id,soil_type,rainfall,soil_quality,timestamp
1,clay,202,0.24071258566350673,2021-01-01 00:00:00
2,desert,274,0.2399489037236313,2021-01-01 01:00:00
3,desert,176,0.08337905376875954,2021-01-01 02:00:00
4,desert,242,0.9285077519437785,2021-01-01 03:00:00
5,desert,164,0.579737114939772,2021-01-01 04:00:00
6,desert,311,0.6670368571253539,2021-01-01 05:00:00
7,clay,67,0.9115768872630525,2021-01-01 06:00:00
8,fertile,59,0.3456201689007895,2021-01-01 07:00:00
9,clay,141,0.6215073111380841,2021-01-01 08:00:00
10,clay,188,0.03879945472888746,2021-01-01 09:00:00
11,clay,498,0.18677252823112933,2021-01-01 10:00:00
12,sandy,382,0.8312458050899425,2021-01-01 11:00:00
13,sandy,406,0.7667683563383357,2021-01-01 12:00:00
14,clay,389,0.3506426914571469,2021-01-01 13:00:00
15,fertile,498,0.3768106277742125,2021-01-01 14:00:00
16,clay,101,0.5335544335535795,2021-01-01 15:00:00
17,desert,244,0.0002410046851345493,2021-01-01 16:00:00
18,sandy,255,0.24124433603802786,2021-01-01 17:00:00
19,sandy,336,0.20823180860821444,2021-01-01 18:00:00
20,clay,450,0.25048294674976346,2021-01-01 19:00:00
21,clay,488,0.8059058425334413,2021-01-01 20:00:00
22,fertile,415,0.27967385654644317,2021-01-01 21:00:00
23,fertile,142,0.19152132205014816,2021-01-01 22:00:00
24,desert,469,0.5042634607930315,2021-01-01 23:00:00
25,clay,459,0.8656450363727319,2021-01-02 00:00:00
26,clay,358,0.24134970383749987,2021-01-02 01:00:00
27,clay,194,0.0785362427927987,2021-01-02 02:00:00
28,sandy,135,0.3564047358496647,2021-01-02 03:00:00
29,desert,202,0.7476518245649778,2021-01-02 04:00:00
30,fertile,51,0.5506905446947946,2021-01-02 05:00:00
31,sandy,391,0.8167933695743474,2021-01-02 06:00:00
32,sandy,438,0.959592147609234,2021-01-02 07:00:00
33,sandy,309,0.792662476751617,2021-01-02 08:00:00
34,sandy,213,0.6038030788437534,2021-01-02 09:00:00
35,desert,55,0.4933415880523805,2021-01-02 10:00:00
36,clay,198,0.04006908634826667,2021-01-02 11:00:00
37,fertile,254,0.9843219788140413,2021-01-02 12:00:00
38,fertile,167,0.3834811225750425,2021-01-02 13:00:00
39,sandy,138,0.1522282139168668,2021-01-02 14:00:00
40,sandy,203,0.6667088553964567,2021-01-02 15:00:00
41,desert,488,0.28428828909545933,2021-01-02 16:00:00
42,sandy,216,0.5857782709310476,2021-01-02 17:00:00
43,fertile,210,0.5867679078445912,2021-01-02 18:00:00
44,fertile,319,0.44572982090286917,2021-01-02 19:00:00
45,clay,105,0.8361186155450426,2021-01-02 20:00:00
46,clay,277,0.26496706155544303,2021-01-02 21:00:00
47,fertile,386,0.44863259161773417,2021-01-02 22:00:00
48,fertile,198,0.5376921285909715,2021-01-02 23:00:00
49,desert,95,0.6636247207672996,2021-01-03 00:00:00
50,desert,193,0.7839718505055895,2021-01-03 01:00:00
51,fertile,287,0.39480728287825606,2021-01-03 02:00:00
52,sandy,321,0.646046944096596,2021-01-03 03:00:00
53,clay,169,0.15061095306851913,2021-01-03 04:00:00
54,fertile,389,0.9326481005424786,2021-01-03 05:00:00
55,sandy,462,0.38305880642100354,2021-01-03 06:00:00
56,fertile,269,0.7295214219764384,2021-01-03 07:00:00
57,clay,57,0.020341081882177647,2021-01-03 08:00:00
58,clay,393,0.205187142904807,2021-01-03 09:00:00
59,desert,436,0.487082544323578,2021-01-03 10:00:00
60,desert,324,0.8782524677323466,2021-01-03 11:00:00
61,desert,402,0.5272551499506771,2021-01-03 12:00:00
62,desert,115,0.929870482293879,2021-01-03 13:00:00
63,clay,128,0.48379689658279634,2021-01-03 14:00:00
64,sandy,135,0.49044909673594994,2021-01-03 15:00:00
65,sandy,173,0.11974678850053189,2021-01-03 16:00:00
66,sandy,251,0.8026562441522198,2021-01-03 17:00:00
67,fertile,199,0.2469654124670625,2021-01-03 18:00:00
68,desert,95,0.8996124893723151,2021-01-03 19:00:00
69,desert,162,0.9108242203303961,2021-01-03 20:00:00
70,clay,140,0.9433101118741497,2021-01-03 21:00:00
71,clay,190,0.52023048910309,2021-01-03 22:00:00
72,fertile,338,0.6770937847836443,2021-01-03 23:00:00
73,fertile,438,0.7785158800616635,2021-01-04 00:00:00
74,sandy,267,0.1310146186504656,2021-01-04 01:00:00
75,clay,126,0.6009571949974972,2021-01-04 02:00:00
76,desert,460,0.03429790130331167,2021-01-04 03:00:00
77,sandy,426,0.4975660833887259,2021-01-04 04:00:00
78,desert,433,0.1548426816202274,2021-01-04 05:00:00
79,sandy,383,0.1829229259620847,2021-01-04 06:00:00
80,desert,201,0.3650475666926015,2021-01-04 07:00:00
81,fertile,372,0.432437166716503,2021-01-04 08:00:00
82,sandy,288,0.6231724245321872,2021-01-04 09:00:00
83,desert,164,0.07442841843851566,2021-01-04 10:00:00
84,desert,368,0.5036917612374446,2021-01-04 11:00:00
85,clay,418,0.18262513025310112,2021-01-04 12:00:00
86,sandy,143,0.5739751750317419,2021-01-04 13:00:00
87,desert,97,0.6374046122611835,2021-01-04 14:00:00
88,clay,240,0.5567092565528539,2021-01-04 15:00:00
89,desert,61,0.7382955104783077,2021-01-04 16:00:00
90,sandy,205,0.3356092442409013,2021-01-04 17:00:00
91,fertile,221,0.7651065916331309,2021-01-04 18:00:00
92,sandy,476,0.43276708170819367,2021-01-04 19:00:00
93,sandy,450,0.4841844983225968,2021-01-04 20:00:00
94,desert,345,0.6481021272610714,2021-01-04 21:00:00
