id,target
1,0.502007519701406
2,0.49399704006915385
3,0.4899121494678718
4,0.48759774908530107
5,0.4911399281640838
6,0.49636794770315773
7,0.495314242823668
8,0.491421755252973
9,0.49165740895391324
10,0.4900264329731412
11,0.5285932287401881
12,0.5051124318597278
13,0.5095942557194337
14,0.5043405006728188
15,0.5139186319265657
16,0.4891527539955411
17,0.4899797414023049
18,0.510186235577058
19,0.5120498616076337
20,0.5262890168969894
21,0.507907394521024
22,0.5263428682009108
23,0.4994270764179829
24,0.497035020684052
25,0.5044707001955775
26,0.503868604194462
27,0.49485003515723447
28,0.48481563248053205
29,0.49277837364415705
30,0.48031425879670087
31,0.4972094388610029
32,0.4984015361247547
33,0.49535051939553576
34,0.4981013806184821
35,0.488487565632551
36,0.48747380170154453
37,0.513213301946825
38,0.4991143832244161
39,0.4925134488651221
40,0.5058292802080482
41,0.49533232497410723
42,0.5110995500272363
43,0.5134250839731228
44,0.5167736423528833
45,0.4937039607263102
46,0.504476371606976
47,0.521949868292833
48,0.4943966541628078
49,0.4862131770471169
50,0.488540605199253
51,0.5256494002054026
52,0.5012158855847779
53,0.49820888488163256
54,0.5111194480495701
55,0.5007006997707065
56,0.51850823700541
57,0.49845791129973677
58,0.5093949151121496
59,0.4947226733753192
60,0.49554039029598046
61,0.485201498169783
62,0.47781754887096833
63,0.48926633506779343
64,0.4977586556109309
65,0.5014388005026675
66,0.4945564457521494
67,0.4979083456028771
68,0.4909396203506858
69,0.48595973774893714
70,0.4882695944936102
71,0.4898890941017253
72,0.5132392575793939
73,0.5140658546588354
74,0.5087768603296607
75,0.49790367076081754
76,0.4880910922065654
77,0.5035561439067577
78,0.49546932058743787
79,0.49893804699571753
80,0.48188238673506517
81,0.522860268893633
82,0.4952257576609944
83,0.49369289001771033
84,0.49154272773511076
85,0.5108502882243683
86,0.4863003723351097
87,0.49745935969085675
88,0.4900483137018966
89,0.4815901558291603
90,0.5017653796438878
91,0.5089682461495191
92,0.508379975694682
93,0.5070976907349894
94,0.4860035466926143
95,0.49844406524270474
96,0.5081018485622603
97,0.49439001366529245
98,0.5087862406471081
99,0.5022702629519346
100,0.4943581837332288
101,0.4951414986899424
102,0.4980876393863988
103,0.500949368118039
104,0.4881698030352224
105,0.49307123691975185
106,0.5018706332877367
107,0.512132607493587
108,0.5234500948457242
109,0.5083848618334382
110,0.5115905869207874
111,0.49615502611136575
112,0.5084476782684375
113,0.4871738002421014
114,0.5238802564112411
115,0.5066628958628469
116,0.5052277475154232
117,0.48531435407229917
118,0.4914477238826212
119,0.5006834551760806
120,0.5129333325822858
121,0.5169885331161249
122,0.487511964872668
123,0.5021101645014217
124,0.501433596333288
125,0.48280955520562535
126,0.49587557068556887
127,0.4992014508431996
128,0.48343135921287994
129,0.5019173999102509
130,0.48202228998236274
131,0.490612312392538
132,0.48333645365921113
133,0.5187280318046199
134,0.5186959729609405
135,0.5039295731297408
136,0.5019316591707877
137,0.5044278134528033
138,0.49545431181112465
139,0.508801225499359
140,0.5194383839854243
141,0.4903955162389386
142,0.4838845681803996
143,0.49684553741991616
144,0.5079783778832925
145,0.4850902702337462
146,0.5053813793074032
147,0.5130973642323646
148,0.5040959349645081
149,0.4929490166245102
150,0.5058161637995381
151,0.4909698428966313
152,0.5060297752791721
153,0.5066105830265778
154,0.4857707483460736
155,0.48407868083447386
156,0.5183746166687957
157,0.4854034062385538
158,0.4995573228321645
159,0.5026386478161118
160,0.5086036650753055
161,0.49712789626771064
162,0.5010604634570992
163,0.4941782132192693
164,0.4920825632172818
165,0.5083450012204054
166,0.4825193614269819
167,0.49446033115822835
168,0.48893586225679686
169,0.5027054134884135
170,0.5088968506780114
171,0.5101973324362172
172,0.5007575096347519
173,0.5022121336429936
174,0.5078338067352632
175,0.49837453766622297
176,0.5003007489598417
177,0.5038143556488588
178,0.5125108898676
179,0.4858296996005435
180,0.48896115254926104
181,0.47164814192293
182,0.4946954317479632
183,0.5134171557295457
184,0.5065402734127705
185,0.49895405667320675
186,0.48513147930453937
187,0.4885025239105777
188,0.5119435006993972
189,0.505322182156784
190,0.493405365196223
191,0.5236728296375932
